date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
3145,0,0,0,1,0,-1,0,0,0,2.46424603949399,0.506944444444444,0.0145502645502645,0.0304232804232804,0.0145502645502645,0.0019841269841269,0.0582010582010582,-0.474216603542309,-0.173174516347931,-0.598842090027356,0.0324218434160658,1.22984342855452,2.51140713064841,0.602862541603573,0.0479497354497355,0.653439153439153,0.0023148148148148,-1.65773638577373,-1.21838634363143,0.101521164021164,0.442791005291005,0.0131470098196572,1.0,0.447751322751323,2.28422213186116,0.974206349206349,0.185846560846561,0.0281084656084656,2.29264905344704,-0.841600386247012,0.296372601445506,0.134327945158261,-0.206286006854596,-1.26079107918298,-0.927787304723401,0.0066137566137566,0.519179894179894,0.124338624338624,0.996693121693122,-0.774014675061111,-0.432868545483288,1.14053749601867,3.68638865718449,0.159260850969398,-1.10498636000764,0.833333333333333,-0.0760252263353992,0.528439153439153,1.68373505791494,1.80008607795934,-0.0151611971693811,0.671296296296296,-0.625192552031101,0.844907407407407,0.0869708994708995,-0.523790762158946,-0.224117915782767,1.77861999506652,1.23895128996847,0.0119047619047619,-0.878620928142074,0.15542328042328,0.281746031746032,1.14060485835132,0.552038362807881,0.616100347586872,0.26521164021164,0.997952941131523,0.948082010582011,0.531415343915344,0.629270412846495,0.292328042328042,0.566798941798942,-0.590764865591324,0.57771164021164,0.516534391534392,-0.284754685161344,0.39484126984127,0.738756613756614,0.638227513227513,-1.059178671779,0.619047619047619,-0.313346084286317,0.371362433862434,-0.351706513047237,-0.019246303605698,9.55555555555e-05,-0.0196512793310767
3146,0,0,0,1,0,-1,0,0,0,2.4601778940341,0.506613756613757,0.0142195767195767,0.0300925925925926,0.0142195767195767,0.0016534391534391,0.0578703703703704,-0.473817688842669,-0.173093439782376,-0.598131657924328,1.30881496624793,0.970758523374059,2.48277299847208,0.183949047208532,0.0476190476190476,0.653769841269841,0.0019841269841269,-1.09364636966616,-1.21687806400829,0.101190476190476,0.513888888888889,-0.0138248746407513,0.998015873015873,0.447420634920635,2.26596287546212,0.970238095238095,0.167328042328042,0.0277777777777778,2.26719663937847,-0.181628864756751,0.291553277631248,-0.0635709744068264,-0.215024140643934,-1.27172760368115,-0.929130935608913,0.0069444444444444,0.736111111111111,0.124007936507937,0.99702380952381,2.72558786849536,0.554319412390937,-0.228193002645014,3.07125613871523,0.65476179000583,-1.10544771921594,0.322089947089947,-0.24530903896631,0.642857142857143,1.58467002374631,1.63359293999092,-0.218830113917029,0.950396825396825,-0.249224200123044,0.0648148148148148,0.734126984126984,0.178835899192876,-0.351924985511025,-1.40379840889349,1.16694472185254,0.0072751322751322,-0.89087721898426,0.268518518518519,0.381613756613757,1.06524288840568,0.337703494624217,0.738823479512059,0.322089947089947,2.79681133554959,0.948412698412698,0.531084656084656,0.684869558999551,0.608465608465608,0.348544973544974,-0.0806622074071295,0.749007936507937,0.672619047619048,0.501206326873219,0.516534391534392,0.742724867724868,0.60978835978836,-1.04837821832253,0.605820105820106,0.398673816174547,0.454365079365079,0.249231200555166,-0.0007520144521111,9.51587301587e-05,-0.0011563592251088
3147,0,0,0,1,0,-1,0,0,0,2.45613676125898,0.506283068783069,0.0138888888888889,0.0297619047619048,0.0138888888888889,0.0013227513227513,0.0575396825396825,-0.473418897323733,-0.173012365783754,-0.59742158484783,1.23756729743088,0.955022249907575,2.47938891136282,0.158842458379956,0.0472883597883598,0.654100529100529,0.0016534391534391,-1.06628406500276,-1.21542675001012,0.0472883597883598,0.496362433862434,-0.22938256323875,0.999338624338624,0.45734126984127,2.2503698103206,0.975529100529101,0.174272486772487,0.0297619047619048,2.26151774249877,-0.263591280292972,0.312206933075455,-0.0359334843123197,-0.252244379484382,-1.2372166147053,-0.919934094310084,0.0115740740740741,0.774470899470899,0.123677248677249,0.997354497354497,0.621664576708224,0.0352507343426478,-0.517540980346524,3.64556333249853,0.24977343321457,-1.1059309629497,0.5625,-0.236448934407427,0.556216931216931,1.58054950157207,1.6268478163288,0.188010568678911,0.535714285714286,-0.173612892075928,0.606481481481482,0.0866402116402116,-0.196581259336291,-0.106458036444722,0.502358218485307,1.17799488184125,0.0105820105820106,-0.8928254361831,0.760582010582011,0.626322751322751,0.187264337989539,-0.0193852679060107,0.623505793316165,0.529100529100529,2.84927895485636,0.948743386243386,0.530753968253968,0.576498099896102,0.396164021164021,0.574074074074074,-0.0609117456673161,0.697751322751323,0.594246031746032,0.315975855712406,0.482804232804233,0.553571428571429,0.603174603174603,-1.43369051515326,0.439153439153439,0.360768565605439,0.421957671957672,0.274694946673442,0.0074541286208667,9.48412698412e-05,0.0070497917843769
3148,0,0,0,1,0,-1,0,0,0,2.45212246470937,0.505952380952381,0.0135582010582011,0.0294312169312169,0.0135582010582011,0.0009920634920634,0.0572089947089947,-0.473020228779278,-0.172931294350408,-0.596711869707671,0.303264321519387,1.04468242440723,2.46899433723546,0.304436953328917,0.046957671957672,0.654431216931217,0.0013227513227513,-1.04266836419537,-1.21397873988854,0.046957671957672,0.461970899470899,-0.310037904247781,0.999338624338624,0.447089947089947,2.2640817414913,0.973544973544973,0.169973544973545,0.0244708994708995,2.26384918243438,-0.418209754936676,0.320003072936288,0.0477079372334426,-0.250116628856097,-1.22646915535056,-0.919205330866709,0.0112433862433862,0.724867724867725,0.121362433862434,0.997685185185185,-0.887196458283189,0.297600362547752,-0.430150737591672,3.51242648791138,-0.153600007299203,-1.10643649048307,0.754298941798942,-0.18103228636025,0.591931216931217,1.61222704814098,1.68324566220218,0.39107201562714,0.79728835978836,-0.298666384876901,0.323743386243386,0.672949735449735,-0.973194247899958,-0.0379267748697745,1.97411769399944,1.21441996962661,0.0085978835978836,-0.9076006023322,0.574074074074074,0.637566137566138,1.34978842808126,-0.376396270329199,0.504784529876959,0.798280423280423,2.26249961501636,0.949074074074074,0.378306878306878,0.477787242810793,0.488095238095238,0.535714285714286,-0.280353053248485,0.626653439153439,0.495701058201058,-0.247872617238295,0.483465608465608,0.679232804232804,0.591931216931217,-1.42660224519346,0.617724867724868,-0.0520015923476482,0.440806878306878,-0.0489469801754583,-0.0052290837721977,9.54365079365e-05,-0.0056336666404336
3149,0,0,0,1,0,0,0,1,0,2.44813483066157,0.505621693121693,0.0132275132275132,0.0291005291005291,0.0132275132275132,0.0006613756613756,0.0568783068783069,-0.472621683003317,-0.172850225480681,-0.596002511415526,0.423924510750108,0.97841315977089,2.46335100300513,0.197616625275642,0.0466269841269841,0.654761904761905,0.0009920634920634,-0.804416227240582,-1.2125340257615,0.0466269841269841,0.48015873015873,-0.309814022979796,1.0,0.446759259259259,2.22443991677662,0.977513227513228,0.166666666666667,0.0264550264550265,2.22309027642743,-0.328715736626314,0.359830536561521,0.019228360021389,-0.223579115103598,-1.23683583533426,-0.923603581763118,0.0109126984126984,0.651455026455027,0.121031746031746,0.998015873015873,0.988456488198147,0.155185788790781,-1.00275424382296,3.16494848587738,0.0420882345252424,-1.10696471179415,0.833664021164021,-0.217487577024523,0.563161375661376,1.58899916329882,1.64525132366782,-0.220357628121882,0.91005291005291,-0.304526452973035,0.959325396825397,0.0863095238095238,-0.170378619335678,-0.372292943722788,0.110179852263559,1.20001674951632,0.0125661375661376,-0.888977850047002,0.42526455026455,0.366402116402116,0.755542509730851,-0.375962027027623,0.371335871354385,0.396164021164021,1.89712091567696,0.909391534391534,0.37797619047619,0.463475607657044,0.714285714285714,0.55026455026455,-0.168833251710073,0.34292328042328,0.373015873015873,-0.107910468163375,0.455687830687831,0.560185185185185,0.334656084656085,-1.40091742406407,0.312830687830688,0.0652951686415241,0.401785714285714,0.057463177972538,0.0037904523594012,9.4365079365e-05,0.0033869964752923
3150,0,0,0,1,1,0,0,1,0,2.44417368809264,0.505291005291005,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.056547619047619,-0.472223259790106,-0.172769159172915,-0.595293508884922,0.0459141629847391,1.02097883668393,2.46007746904827,0.267076062041709,0.0462962962962963,0.655092592592593,0.0006613756613756,-0.803346457790096,-1.45239081859404,0.0462962962962963,0.462962962962963,-0.41736622479109,0.998015873015873,0.421626984126984,2.20911270750459,0.975529100529101,0.136904761904762,0.0248015873015873,2.21131244053104,-0.537278390923242,0.400298346900907,0.0535864582117903,-0.243965305651369,-1.2207116341032,-0.921659338070196,0.068452380952381,0.693783068783069,0.120701058201058,0.998346560846561,-0.343321344293063,-0.107847957613807,-0.457914400669376,3.30889406810817,-0.479271253524646,-1.10588266617993,0.469907407407407,-0.190065751272867,0.62962962962963,1.60346761934981,1.67455218009288,0.390322530865475,0.826058201058201,-0.36769552897722,0.797619047619048,0.221560846560847,-0.445331432391052,-0.274055137040443,1.42489047233687,1.21976449883645,0.0119047619047619,-0.883224931652506,0.74537037037037,0.611772486772487,0.806780952167083,-0.375571026810275,0.195261811634191,0.611772486772487,0.584344760477714,0.826719576719577,0.377645502645503,0.368783088239376,0.200396825396825,0.392195767195767,-0.292670503802845,0.414351851851852,0.37797619047619,-0.318136580864245,0.41468253968254,0.759259259259259,0.326719576719577,-1.41730136467265,0.519179894179894,-0.115037520700652,0.441137566137566,-0.098122709344722,0.0063054398431661,9.40476190476e-05,0.0059021942765175
3151,0,0,0,1,1,0,0,1,0,2.44023886864634,0.504960317460317,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0562169312169312,-0.471824958934138,-0.172688095425454,-0.594584861031232,-0.21591923007935,1.10531700745012,2.45448907972657,0.404097774439865,0.0459656084656085,0.65542328042328,0.0287698412698413,-0.642142615456465,-1.45056461869937,0.0459656084656085,0.402116402116402,-0.444002332301815,0.998677248677249,0.308531746031746,2.15088048263803,0.978835978835979,0.138558201058201,0.0244708994708995,2.16421879280066,-0.640089114750764,0.43455021492019,-0.0088056819942251,-0.260528429087695,-1.22951614948781,-0.92423367962745,0.0760582010582011,0.588624338624339,0.12037037037037,0.998677248677249,-0.153317152327156,-0.424783850539825,-0.0457807560556072,3.09656036478465,0.177747689648566,-1.10480211204704,0.720238095238095,-0.137927765312139,0.583664021164021,1.62689600439296,1.72144258163284,-0.414605915179551,0.798941798941799,-0.485231470186044,0.895171957671958,0.266534391534392,-0.632819675939614,-0.32333174547231,1.31802900128689,1.24138272161917,0.0145502645502645,-0.890328220351245,0.729497354497355,0.694444444444444,0.463456295343358,-0.517984081731076,0.0688011650350971,0.826719576719577,-0.705915764673698,0.827050264550265,0.377314814814815,0.304957510917835,0.384920634920635,0.436507936507937,-0.436306037410682,0.24702380952381,0.303902116402116,-0.498073521196847,0.375661375661376,0.253306878306878,0.232804232804233,-1.22004396208975,0.511243386243386,-0.295204043882927,0.400132275132275,-0.260058383865639,0.0118592465943357,9.23809523809e-05,0.0114573422975284
3152,0,0,0,1,1,0,0,0,1,2.43633020659985,0.50462962962963,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0621693121693122,-0.0690236567744246,0.15779763420215,-0.181202157775027,-0.615643174112654,1.25456888799483,2.44815939707695,0.64619851270053,0.0456349206349206,0.655753968253968,0.0284391534391534,-0.253229069460384,-1.44929823768359,0.0456349206349206,0.446428571428571,-0.416780591980145,0.999338624338624,0.372354497354497,2.13975572307725,0.976851851851852,0.128968253968254,0.0228174603174603,2.15586719143659,-0.790689219087638,0.429483104070093,-0.0682225856692013,-0.247400855355579,-1.2463311782492,-0.925995887324477,0.0763888888888889,0.616402116402116,0.162698412698413,0.999007936507937,-0.943626003424747,0.264590635962177,0.776053659550517,3.52157743376011,-0.191341585835709,-1.10372304502107,0.46957671957672,-0.0436827940111333,0.594246031746032,1.67973696179973,1.8107779657372,-0.414769563465403,0.976190476190476,-0.679231842136364,0.230489417989418,0.881283068783069,-0.254618274063117,-0.343040189614662,2.35149524334559,1.26243902882942,0.0052910052910052,-0.900010180751519,0.591931216931217,0.830687830687831,1.2687221305998,-0.231784431681376,-0.0109268437694525,0.898148148148148,-0.658448863875617,0.827380952380952,0.376984126984127,0.40026014666567,0.192460317460317,0.385582010582011,-0.57987462267139,0.493055555555556,0.339285714285714,-0.526805108794919,0.380952380952381,0.537698412698413,0.243386243386243,-1.00842806877807,0.382275132275132,-0.372869856194347,0.482473544973545,-0.370251207951896,0.0004898018421251,9.21825396825e-05,8.80086564289e-05
3153,0,0,0,1,1,0,0,0,1,2.43244753883131,0.504298941798942,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0618386243386243,-0.0689255674047562,0.157657329683509,-0.180809678453356,-0.449936981230168,1.24970923331743,2.46893114430267,0.638880888827232,0.0453042328042328,0.656084656084656,0.0281084656084656,-0.300561563028613,-1.44803869510232,0.0453042328042328,0.429232804232804,-0.254806739235115,1.0,0.453703703703704,2.1942818136698,0.981481481481482,0.142857142857143,0.0224867724867725,2.19053807609967,-0.789622022783211,0.457331781332122,-0.22857262553513,-0.195681888508922,-1.25671845399038,-0.927653795809364,0.082010582010582,0.560846560846561,0.162367724867725,0.999338624338624,0.731850280499851,0.0611013521867659,0.635174514440712,3.62597424496251,0.324577018578701,-1.15776700481038,0.787698412698413,-0.0441372153875497,0.524140211640212,1.67463491819489,1.80672500484518,-0.821895584335494,0.92526455026455,-0.64958392547321,0.431216931216931,0.0863095238095238,-0.253158111768024,-0.343144106890132,0.209739491006811,1.26490447022278,0.0072751322751322,-0.927625541248656,0.764550264550265,0.790343915343915,0.785116261966445,0.0543198040485916,-0.117774033322266,0.867724867724868,0.239989781955525,0.827050264550265,0.376653439153439,0.498909620946597,0.123677248677249,0.521164021164021,-0.539855401425933,0.325727513227513,0.209325396825397,-0.490193283897958,0.35515873015873,0.514550264550265,0.249338624338624,-0.290407507163474,0.483465608465608,-0.382832933089413,0.437830687830688,-0.344433208763699,0.0015735915732202,9.40476190476e-05,0.0011705325145082
3154,0,0,0,1,0,0,0,0,1,2.42859070478796,0.503968253968254,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0615079365079365,-0.068827478597934,0.157517030277692,-0.180417190053441,-0.277999279937067,1.27355904339477,2.45705692678448,0.678088749438856,0.044973544973545,0.656415343915344,0.0277777777777778,-0.240373249790609,-1.44678600293707,0.044973544973545,0.446759259259259,-0.281676615734322,0.999338624338624,0.444444444444444,2.19302607150913,0.982142857142857,0.119047619047619,0.0132275132275132,2.19800173241409,-0.873307832988579,0.485639398566329,-0.207966096825616,-0.167401898288912,-1.24949753386509,-0.927138800999439,0.0826719576719577,0.722883597883598,0.162037037037037,0.999669312169312,-0.0334129251472064,0.702280961966624,0.737722418015338,2.8910968900482,-0.0647501166314323,-1.15685271236954,0.562830687830688,-0.0492222262871513,0.626653439153439,1.68481591800333,1.82439523538129,0.186317320850064,0.966931216931217,-0.721037081796135,0.166997354497355,0.888227513227513,-0.189080269960584,-0.461074731147089,1.18053511712725,1.26520679149099,0.0033068783068783,-0.932151210510949,0.695767195767196,0.555555555555556,0.272299616992202,0.411565275186133,0.0245631593911147,0.787037037037037,0.613374811256365,0.826719576719577,0.376322751322751,0.55107408511416,0.0059523809523809,0.400793650793651,-0.551824505171205,0.635251322751323,0.375661375661376,-0.344785060583384,0.537037037037037,0.601190476190476,0.337962962962963,-0.224193848470887,0.537698412698413,-0.287969614135058,0.506283068783069,-0.315542119783207,0.0026534460373028,9.41666666666e-05,0.00224998618494
3155,0,0,0,1,0,0,1,0,0,2.42475954645513,0.503637566137566,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0611772486772487,-0.0687293903511248,0.157376735976346,-0.180024692385593,-0.198828606338014,1.29667509674568,2.45375705830693,0.715863852663688,0.0446428571428571,0.656746031746032,0.0274470899470899,-0.239526263127518,-1.66324383530164,0.0446428571428571,0.392526455026455,-0.200711433091712,1.0,0.419973544973545,2.18423310586105,0.986111111111111,0.0992063492063492,0.0125661375661376,2.19591757843969,-0.978716455942909,0.525932203693852,-0.27381565509056,-0.158876498325186,-1.25931320379269,-0.926893777851721,0.116732804232804,0.659391534391534,0.161706349206349,1.0,-0.314663283417888,-0.492548535042144,0.885064483093814,3.45922061108026,-0.418224460163165,-1.15593954050291,0.901785714285714,-0.0283820676111751,0.508597883597884,1.69257214650679,1.83623182053655,-0.0175439307189066,0.785714285714286,-0.607305701337671,0.295304232804233,0.677910052910053,0.0904609174354134,-0.421721810722557,1.45934036407597,1.26835551740668,0.0039682539682539,-0.862380279090541,0.605820105820106,0.572751322751323,0.311565870626713,0.339984199887352,0.207057807230816,0.511243386243386,0.839604840100099,0.903769841269841,0.375992063492063,0.632571111346254,0.387566137566138,0.601851851851852,-0.567586460701285,0.572089947089947,0.300925925925926,-0.368991206337759,0.498015873015873,0.593253968253968,0.299603174603175,-0.391507324287818,0.37037037037037,-0.327876643353311,0.545634920634921,-0.364072128789667,0.004840169966787,9.40476190476e-05,0.004436614876329
